,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
2172,2172,164055,2018-01-31,6.0518376,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,1,2,0,0,4.8,,,,,-9.5484,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,1680.0,55.0,78,15.0,1,2,0
2173,2173,164055,2018-04-30,0.0313224,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,1,2,0,0,4.8,,,,,-9.5484,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,1680.0,55.0,81,18.0,1,2,3
2174,2174,164055,2018-02-28,6.0320127999999995,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,1,2,0,0,4.8,,,,,-9.5484,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,1680.0,55.0,79,16.0,1,2,1
2175,2175,164055,2018-03-31,0.0316664,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,1,2,0,0,4.8,,,,,-9.5484,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,1680.0,55.0,80,17.0,1,2,2
2176,2176,164055,2018-06-30,0.032236000000000015,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,1,2,0,0,4.8,,,,,-9.5484,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,1680.0,55.0,83,20.0,1,2,5
2177,2177,164055,2018-05-31,0.032507200000000014,SPB,1,02. Среднее профессиональное,ДРУГОЕ,QUALIFIED STAFF,0,0,0,2,0,1,2,0,0,4.8,,,,,-9.5484,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,0,1,1680.0,55.0,82,19.0,1,2,4
2178,2178,498770,2018-03-31,22.5603784,MSK,0,"04. Второе высшее, ученая степень",,OTHER,0,0,1,0,0,0,2,0,0,,,-84043.72608,,,0.096,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,2545.728,34.0,87,4.0,0,4,0
2179,2179,498770,2018-04-30,114.4007392,MSK,0,"04. Второе высшее, ученая степень",,OTHER,0,0,1,0,0,1,2,0,0,,,-84109.31496,,,0.19464,,,0.0,0,0.0,0,0.0,0,0.0,0,1,10,-100.0,1,1,0,1,2545.728,34.0,88,5.0,0,4,1
2180,2180,498770,2018-06-30,204.9583944,MSK,0,"04. Второе высшее, ученая степень",,OTHER,0,0,1,0,0,0,2,0,0,,,-83681.86080000001,,,1.42296,,,0.0,0,0.0,0,0.0,0,0.0,0,1,15,-100.0,1,0,0,0,2545.728,34.0,90,7.0,0,4,3
2181,2181,498770,2018-05-31,171.6253032000001,MSK,0,"04. Второе высшее, ученая степень",,OTHER,0,0,1,0,0,1,2,0,0,,,-83907.34968,,,4.7928,,,0.0,0,0.0,0,0.0,0,0.0,0,1,10,-100.0,1,1,0,1,2545.728,34.0,89,6.0,0,4,2
2182,2182,498770,2018-07-31,170.53938480000005,MSK,0,"04. Второе высшее, ученая степень",,OTHER,0,0,1,0,0,0,2,0,0,,,-83476.44576,,,10.05312,,,0.0,0,0.0,0,0.0,0,0.0,0,1,7,-100.0,1,0,0,0,2545.728,34.0,91,8.0,0,4,4
2183,2183,498770,2018-08-31,171.1023448,MSK,0,"04. Второе высшее, ученая степень",,OTHER,0,0,1,0,0,0,2,0,0,,,-83269.23192,,,11.54424,,,0.0,0,0.0,0,0.0,0,0.0,0,1,17,-100.0,1,0,0,0,2545.728,34.0,92,9.0,0,4,5
2184,2184,405965,2018-01-31,36.004011383016,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",01,0,0,0,2,0,0,1,0,0,-2417.7988800000007,,,,,0.096,,,0.0,0,0.0,0,0.0,0,7.92,1,1,0,1.0,1,0,0,0,2400.0,53.0,80,102.0,0,3,0
2185,2185,405965,2018-04-30,61.3849736,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",01,0,0,0,2,0,0,1,0,0,-3127.66656,,,,,0.096,,,0.0,0,0.0,0,0.0,0,50.7288,4,1,0,1.0,1,0,0,0,2400.0,53.0,83,105.0,0,3,3
2186,2186,405965,2018-02-28,35.67455139296,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",01,0,0,0,2,0,0,1,0,0,-2301.0415199999998,,,,,0.096,,,0.0,0,0.0,0,0.0,0,7.92,1,1,1,1.0,1,0,0,0,2400.0,53.0,80,103.0,0,3,1
2187,2187,405965,2018-03-31,56.14400079999999,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",01,0,0,0,2,0,0,1,0,0,-3134.178,,,,,0.096,,,0.0,0,0.0,0,0.0,0,15.12432,2,1,2,1.0,1,0,0,0,2400.0,53.0,82,104.0,0,3,2
2188,2188,405965,2018-05-31,80.15252319999998,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",01,0,0,0,1,0,0,1,0,0,-3594.6316800000004,,,,,0.096,,,0.0,0,0.0,0,0.0,0,161.33352,9,1,2,-100.0,1,0,0,0,2400.0,53.0,84,106.0,0,3,4
2189,2189,405965,2018-06-30,71.78887440000003,OTH,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",01,0,0,0,1,0,0,1,0,0,-3486.50304,,,,,0.096,,,0.0,0,0.0,0,0.0,0,65.28,2,1,0,-100.0,1,0,0,0,2400.0,53.0,85,107.0,0,3,5
2190,2190,313859,2018-04-30,0.0816112,MLN,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,0,0,0,1,0,0,,,,,,0.008159999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,522.0,60.0,82,216.0,1,3,3
2191,2191,313859,2018-03-31,0.1996888,MLN,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,0,0,0,1,0,0,,,,,,0.008159999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,522.0,60.0,81,215.0,1,3,2
2192,2192,313859,2018-05-31,0.0017640000000000004,MLN,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,0,0,0,1,0,0,,,,,,0.008159999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,522.0,60.0,83,217.0,1,3,4
2193,2193,313859,2018-02-28,0.3487816,MLN,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,1,0,0,0,0,1,0,0,,,,-18.033839999999998,,14.113920000000002,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,-100.0,1,0,0,0,522.0,59.0,80,214.0,1,3,1
2194,2194,313859,2018-06-30,5.440000000000004e-05,MLN,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,0,0,0,1,0,0,,,,,,0.008159999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,522.0,60.0,84,218.0,1,3,5
2195,2195,313859,2018-01-31,0.4553264000000001,MLN,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,1,0,0,0,0,1,0,0,,,,-34.99392,,7.440239999999998,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,522.0,59.0,79,213.0,1,3,0
2196,2196,89613,2018-01-31,17.460376480800008,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,2,0,0,1,0,0,-365.71368,,,,,-1.3128000000000002,,,0.0,0,7.2,1,0.0,0,32.1876,4,1,0,1.0,1,0,0,0,528.0,26.0,79,86.0,0,2,0
2197,2197,89613,2018-05-31,5.3976832,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,2,0,0,1,0,0,-347.03376000000014,,,,,-1.3128000000000002,,,0.0,0,0.0,0,0.0,0,19.09056,3,1,0,1.0,1,0,0,0,528.0,27.0,83,90.0,0,2,4
2198,2198,89613,2018-06-30,5.406396,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,2,0,0,1,0,0,-345.4932,,,,,-1.3128000000000002,,,0.0,0,0.0,0,0.0,0,17.36496,3,1,0,1.0,1,0,0,0,528.0,27.0,84,91.0,0,2,5
2199,2199,89613,2018-02-28,11.5330504,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,2,0,0,1,0,0,-346.68048000000016,,,,,-1.3128000000000002,,,0.0,0,0.0,0,0.0,0,0.0,0,1,1,1.0,1,0,0,0,528.0,26.0,80,87.0,0,2,1
2200,2200,89613,2018-03-31,5.063085600000001,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,2,0,0,1,0,0,-328.01832,,,,,-1.3128000000000002,,,0.0,0,0.0,0,0.0,0,0.0,0,1,3,1.0,1,0,0,0,528.0,26.0,81,88.0,0,2,2
2201,2201,89613,2018-04-30,5.0645304000000015,OTH,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,0,0,0,2,0,0,1,0,0,-346.2393600000001,,,,,-1.3128000000000002,,,0.0,0,0.0,0,0.0,0,36.90768,5,1,0,1.0,1,0,0,0,528.0,27.0,82,89.0,0,2,3
2202,2202,484791,2018-04-30,1.7277975999999995,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,186.83064,,,792.0,5,0.0,0,163.43112,20,0.0,0,1,0,1.0,1,0,0,0,1140.1372800000001,51.0,81,272.0,1,2,3
2203,2203,484791,2018-06-30,1.6588648,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,72.48648,,,614.4,4,0.0,0,169.59912,14,0.0,0,1,0,1.0,1,0,0,0,810.4358400000001,51.0,83,274.0,1,2,5
2204,2204,484791,2018-05-31,1.8211352,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,46.04976,,,117.6,3,0.0,0,423.44232,23,0.0,0,1,0,1.0,1,0,0,0,730.3476,51.0,82,273.0,1,2,4
2205,2205,484791,2018-03-31,1.3883431999999998,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,2.12448,,,530.4,4,0.0,0,321.34536,28,0.0,0,1,0,1.0,1,0,0,0,756.8829599999998,51.0,80,271.0,1,2,2
2206,2206,484791,2018-01-31,1.5813862110264,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,71.02944000000002,,,499.2,6,0.0,0,302.69928,43,0.0,0,1,0,1.0,1,0,0,0,756.8829599999998,51.0,78,269.0,1,2,0
2207,2207,484791,2018-02-28,1.4005443006343998,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,125.92224,,,1118.4,8,0.0,0,130.24751999999998,26,0.0,0,1,0,1.0,1,0,0,0,801.05064,51.0,79,269.0,1,2,1
2208,2208,4491,2018-05-31,0.8299127999999999,MSK,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,125.56968,,,787.2,4,0.0,0,4.896,1,0.0,0,1,0,1.0,1,0,0,0,913.6404,55.0,82,167.0,1,2,4
2209,2209,4491,2018-01-31,23.805476121519998,MSK,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,30.5784,,,1932.0,7,0.0,0,14.4,1,0.0,0,1,0,1.0,1,0,0,0,1722.8016,54.0,78,163.0,1,2,0
2210,2210,4491,2018-06-30,0.9060368000000001,MSK,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,0.36456,,,888.0,3,0.0,0,21.6,2,0.0,0,1,0,1.0,1,0,0,0,896.9174399999997,55.0,83,168.0,1,2,5
2211,2211,4491,2018-04-30,0.8620152000000003,MSK,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,20.74824,,,1670.4,7,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,1139.35536,54.0,81,166.0,1,2,3
2212,2212,4491,2018-02-28,12.345890521519998,MSK,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,448.51776000000007,,,696.0,3,0.0,0,18.84,1,0.0,0,1,0,1.0,1,0,0,0,1139.35536,54.0,79,164.0,1,2,1
2213,2213,4491,2018-03-31,1.9977848,MSK,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,0,0,0,1,1,0,0,,,,,,8.558159999999999,,,1329.6,5,0.0,0,12.0,1,0.0,0,1,0,1.0,1,0,0,0,1139.35536,54.0,80,165.0,1,2,2
2214,2214,129113,2018-06-30,176.12930559999995,SPB,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,1,2,0,1,3,2,0,-537.9489599999998,,-74018.118,,,1000.67856,5497.25976,,340.8,4,0.0,0,0.0,0,658.39152,48,1,13,2.0,1,0,0,0,2267.16912,33.0,84,125.0,0,3,5
2215,2215,129113,2018-04-30,168.72115680000005,SPB,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,1,2,0,1,3,2,0,-544.1277600000002,,-74643.11207999999,,,23.09496,5448.1939200000015,,936.0,4,0.0,0,0.0,0,775.28832,53,1,17,2.0,1,0,0,0,3245.83296,33.0,82,123.0,0,3,3
2216,2216,129113,2018-01-31,188.20768028899204,SPB,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,1,2,0,1,3,1,0,-368.91984,,-75439.19472,,,77.96664,2731.75752,,1084.8,5,0.0,0,0.0,0,371.67192,21,1,6,2.0,1,0,0,0,2020.99584,33.0,79,120.0,0,3,0
2217,2217,129113,2018-05-31,177.86497440000005,SPB,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,1,2,0,1,3,2,0,-366.1092,,-74162.58480000001,,,264.27672,5473.0932,,367.2,4,0.0,0,0.0,0,539.40072,49,1,9,2.0,1,0,0,0,3245.83296,33.0,83,124.0,0,3,4
2218,2218,129113,2018-03-31,170.3485664,SPB,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,1,2,0,1,3,1,0,-606.52224,,-74781.58992,,,1.7462400000000002,4106.11296,,2400.0,1,0.0,0,0.0,0,620.60712,44,1,13,2.0,1,0,0,0,2666.2476,33.0,81,122.0,0,3,2
2219,2219,129113,2018-02-28,171.77098419227198,SPB,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,1,0,1,2,0,1,3,1,0,-622.15512,,-74896.59456,,,863.7396000000001,2742.23544,,676.8000000000002,5,0.0,0,0.0,0,688.83528,46,1,9,2.0,1,0,0,0,2357.0076,33.0,79,121.0,0,3,1
2220,2220,115309,2018-04-30,1.1405408000000001,SPB,1,,,,1,0,0,0,0,1,1,0,0,,,,,,1.0687200000000001,,,688.8000000000003,4,0.0,0,5.92776,2,0.0,0,1,0,1.0,1,1,1,0,814.70232,35.0,82,168.0,0,-100,3
2221,2221,115309,2018-03-31,1.1701856000000002,SPB,1,,,,1,0,0,0,0,1,1,0,0,,,,,,2.5788,,,628.8000000000002,3,0.0,0,181.51848,8,0.0,0,1,0,1.0,1,1,1,0,927.93048,35.0,81,167.0,0,-100,2
2222,2222,115309,2018-01-31,0.113278485504,SPB,1,,,,1,0,0,0,0,1,1,0,0,,,,,,1.71216,,,921.6,3,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,1,0,756.90408,35.0,79,165.0,0,-100,0
2223,2223,115309,2018-02-28,0.0810408,SPB,1,,,,1,0,0,0,0,1,1,0,0,,,,,,46.19496,,,883.2,2,0.0,0,21.336,3,0.0,0,1,0,1.0,1,1,1,0,927.93048,35.0,79,166.0,0,-100,1
2224,2224,115309,2018-06-30,0.0115992,SPB,1,,,,1,0,0,0,0,1,1,0,0,,,,,,0.98136,,,840.0,2,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,1,0,840.168,35.0,84,170.0,0,-100,5
2225,2225,115309,2018-05-31,1.1016671999999998,SPB,1,,,,1,0,0,0,0,1,1,0,0,,,,,,0.8133600000000001,,,967.2,2,0.0,0,0.0,0,0.0,0,1,0,1.0,1,1,1,0,814.70232,35.0,83,169.0,0,-100,4
2226,2226,162537,2018-01-31,25.2527256,MSK,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3884.99784,,45.40968,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1465.160844,34.0,79,28.0,0,1,0
2227,2227,162537,2018-02-28,23.839107199999997,MSK,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3760.7016,,66.87,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1465.160844,34.0,80,29.0,0,1,1
2228,2228,162537,2018-04-30,22.2033424,MSK,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3515.3904,,35.63064,,,0.0,0,0.0,0,64.56,1,0.0,0,1,0,-100.0,1,1,0,1,1465.160844,34.0,82,31.0,0,1,3
2229,2229,162537,2018-03-31,23.1020848,MSK,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3639.6372,,88.33032,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1465.160844,34.0,81,30.0,0,1,2
2230,2230,162537,2018-05-31,23.0771712,MSK,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3391.06008,,23.10768,,,192.0,1,0.0,0,34.223279999999995,4,0.0,0,1,0,-100.0,1,1,0,1,1465.160844,34.0,83,32.0,0,1,4
2231,2231,162537,2018-06-30,22.0910832,MSK,1,01. Среднее,ДРУГОЕ,QUALIFIED STAFF,0,1,0,0,0,1,1,0,0,,,,-3263.5735200000013,,44.56800000000001,,,48.0,1,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,1,0,1,1465.160844,34.0,84,33.0,0,1,5
2232,2232,201576,2018-01-31,27.651065243968,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-1018.33008,,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0,0,1.0,1,0,0,0,1920.0,31.0,78,71.0,1,3,0
2233,2233,201576,2018-04-30,20.118724,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-869.9436000000003,,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0,0,1.0,1,0,0,0,1920.0,31.0,81,74.0,1,3,3
2234,2234,201576,2018-03-31,21.3269208,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-918.0408,,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0,0,1.0,1,0,0,0,1920.0,31.0,80,73.0,1,3,2
2235,2235,201576,2018-06-30,11.2179552,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,1,0,0,0,0,0,0.0,,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0,0,-100.0,1,0,0,0,1920.0,32.0,83,76.0,1,3,5
2236,2236,201576,2018-05-31,18.3062776,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,1,0,0,0,0,0,-12.55728,,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0,0,-100.0,1,0,0,0,1920.0,31.0,82,75.0,1,3,4
2237,2237,201576,2018-02-28,22.2949336,MSK,0,03. Высшее,ТОРГОВЛЯ,MIDDLE MANAGEMENT,0,0,0,2,0,0,0,0,0,-963.8548800000001,,,,,,,,0.0,0,0.0,0,0.0,0,0.0,0,0,0,1.0,1,0,0,0,1920.0,31.0,79,72.0,1,3,1
2238,2238,257876,2018-02-28,11.586356312159994,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-530.00472,,,,,368.4648,,,1272.0,4,0.0,0,0.0,0,935.0179199999999,40,1,8,2.0,1,0,0,0,2117.03136,40.0,79,148.0,0,3,1
2239,2239,257876,2018-06-30,31.127311199999998,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,2,0,1,1,2,0,-361.8408,,,,,473.5356,5982.183120000002,,0.0,0,0.0,0,0.0,0,440.61816,63,1,15,2.0,1,0,0,0,2327.832000000001,40.0,83,152.0,0,3,5
2240,2240,257876,2018-01-31,23.96367580576,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-673.5468000000002,,,,,522.2191200000002,,,720.0,1,0.0,0,0.0,0,885.26544,40,1,7,2.0,1,0,0,0,2117.03136,39.0,78,147.0,0,3,0
2241,2241,257876,2018-05-31,24.3649384,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-734.5826400000003,,,,,4961.7036,,,0.0,0,0.0,0,0.0,0,864.4548,67,1,3,2.0,1,0,0,0,1847.2833600000001,40.0,82,151.0,0,3,4
2242,2242,257876,2018-03-31,13.489775199999999,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-514.4664,,,,,731.5694400000001,,,528.0,2,0.0,0,0.0,0,662.22168,53,1,6,2.0,1,0,0,0,2117.03136,40.0,80,149.0,0,3,2
2243,2243,257876,2018-04-30,16.309311999999995,MSK,0,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,2,0,1,1,0,0,-491.48784000000006,,,,,3762.42024,,,936.0,3,0.0,0,0.0,0,911.58144,50,1,2,2.0,1,0,0,0,2258.24568,40.0,81,150.0,0,3,3
2244,2244,151065,2018-04-30,27.0909,MSK,1,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,0,0,0,0,1,1,2,0,,,,,,846.8656800000001,18532.0068,,0.0,0,0.0,0,353.4708,18,0.0,0,1,14,1.0,1,1,1,0,4202.16264,33.0,83,47.0,0,3,3
2245,2245,151065,2018-06-30,31.1932024,MSK,1,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,0,0,0,0,1,1,2,0,,,,,,988.2439199999999,8919.01368,,720.0,1,0.0,0,465.3792,33,0.0,0,1,10,1.0,1,1,1,0,3708.09768,34.0,85,49.0,0,3,5
2246,2246,151065,2018-03-31,39.69478880000001,MSK,1,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,0,0,0,0,1,1,2,0,,,,,,3400.887360000001,3425.8759200000004,,0.0,0,0.0,0,900.5546400000003,45,0.0,0,1,3,1.0,1,1,1,0,4202.16264,33.0,82,46.0,0,3,2
2247,2247,151065,2018-01-31,70.56095989406404,MSK,1,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,0,0,0,0,1,1,2,0,,,,,,522.5524800000002,7843.57872,,0.0,0,0.0,0,124.086,13,0.0,0,1,16,1.0,1,1,1,0,4686.8676,33.0,80,44.0,0,3,0
2248,2248,151065,2018-05-31,33.408639199999996,MSK,1,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,0,0,0,0,1,1,2,0,,,,,,49.52544,111.73992,,165.6,1,0.0,0,325.54824,17,0.0,0,1,11,1.0,1,1,1,0,4202.16264,34.0,84,48.0,0,3,4
